ip,port,proxy_url,status,http_code,response_time_ms,ip_check,error,timestamp
192.95.91.105,5732,http://aeptenjc:dztr57tcycoz@192.95.91.105:5732,BLOCKED_403,403,665,192.95.91.105,,2026-07-20T18:49:00.999892
142.111.208.64,7028,http://aeptenjc:dztr57tcycoz@142.111.208.64:7028,BLOCKED_403,403,662,142.111.208.64,,2026-07-20T18:49:00.819119
195.40.122.175,6859,http://aeptenjc:dztr57tcycoz@195.40.122.175:6859,BLOCKED_403,403,912,195.40.122.175,,2026-07-20T18:49:00.811472
108.165.83.26,6989,http://aeptenjc:dztr57tcycoz@108.165.83.26:6989,BLOCKED_403,403,447,108.165.83.26,,2026-07-20T18:49:01.294025
108.165.181.160,5623,http://aeptenjc:dztr57tcycoz@108.165.181.160:5623,BLOCKED_403,403,616,108.165.181.160,,2026-07-20T18:49:01.139604
142.111.67.186,5651,http://aeptenjc:dztr57tcycoz@142.111.67.186:5651,BLOCKED_403,403,455,142.111.67.186,,2026-07-20T18:49:02.950136
108.165.181.65,5528,http://aeptenjc:dztr57tcycoz@108.165.181.65:5528,BLOCKED_403,403,582,108.165.181.65,,2026-07-20T18:49:02.572402
108.165.83.164,7127,http://aeptenjc:dztr57tcycoz@108.165.83.164:7127,BLOCKED_403,403,444,108.165.83.164,,2026-07-20T18:49:02.921382
46.203.52.58,5581,http://aeptenjc:dztr57tcycoz@46.203.52.58:5581,BLOCKED_403,403,469,46.203.52.58,,2026-07-20T18:49:03.388144
142.111.67.205,5670,http://aeptenjc:dztr57tcycoz@142.111.67.205:5670,BLOCKED_403,403,635,142.111.67.205,,2026-07-20T18:49:03.528206
195.172.211.7,5191,http://aeptenjc:dztr57tcycoz@195.172.211.7:5191,BLOCKED_403,403,608,195.172.211.7,,2026-07-20T18:49:03.154868
167.100.106.245,7314,http://aeptenjc:dztr57tcycoz@167.100.106.245:7314,BLOCKED_403,403,489,167.100.106.245,,2026-07-20T18:49:03.802429
142.111.208.147,7111,http://aeptenjc:dztr57tcycoz@142.111.208.147:7111,BLOCKED_403,403,650,142.111.208.147,,2026-07-20T18:49:03.471173
50.114.92.175,5639,http://aeptenjc:dztr57tcycoz@50.114.92.175:5639,BLOCKED_403,403,592,50.114.92.175,,2026-07-20T18:49:03.014444
142.111.208.188,7152,http://aeptenjc:dztr57tcycoz@142.111.208.188:7152,BLOCKED_403,403,737,142.111.208.188,,2026-07-20T18:49:03.127806
167.100.106.103,7172,http://aeptenjc:dztr57tcycoz@167.100.106.103:7172,BLOCKED_403,403,478,167.100.106.103,,2026-07-20T18:49:05.147705
92.112.90.154,7128,http://aeptenjc:dztr57tcycoz@92.112.90.154:7128,BLOCKED_403,403,481,92.112.90.154,,2026-07-20T18:49:05.570171
142.111.208.178,7142,http://aeptenjc:dztr57tcycoz@142.111.208.178:7142,BLOCKED_403,403,686,142.111.208.178,,2026-07-20T18:49:05.264653
108.165.83.112,7075,http://aeptenjc:dztr57tcycoz@108.165.83.112:7075,BLOCKED_403,403,612,108.165.83.112,,2026-07-20T18:49:05.223286
145.223.40.150,5720,http://aeptenjc:dztr57tcycoz@145.223.40.150:5720,BLOCKED_403,403,518,145.223.40.150,,2026-07-20T18:49:05.892159
195.172.211.235,5419,http://aeptenjc:dztr57tcycoz@195.172.211.235:5419,BLOCKED_403,403,509,195.172.211.235,,2026-07-20T18:49:05.721209
145.223.40.131,5701,http://aeptenjc:dztr57tcycoz@145.223.40.131:5701,BLOCKED_403,403,509,145.223.40.131,,2026-07-20T18:49:05.965152
23.26.46.162,7128,http://aeptenjc:dztr57tcycoz@23.26.46.162:7128,BLOCKED_403,403,673,23.26.46.162,,2026-07-20T18:49:05.876228
31.57.90.67,5636,http://aeptenjc:dztr57tcycoz@31.57.90.67:5636,BLOCKED_403,403,484,31.57.90.67,,2026-07-20T18:49:06.096159
167.100.106.160,7229,http://aeptenjc:dztr57tcycoz@167.100.106.160:7229,BLOCKED_403,403,477,167.100.106.160,,2026-07-20T18:49:06.206791
145.223.40.24,5594,http://aeptenjc:dztr57tcycoz@145.223.40.24:5594,BLOCKED_403,403,517,145.223.40.24,,2026-07-20T18:49:07.132068
23.27.127.228,7193,http://aeptenjc:dztr57tcycoz@23.27.127.228:7193,BLOCKED_403,403,607,23.27.127.228,,2026-07-20T18:49:07.714653
145.223.40.15,5585,http://aeptenjc:dztr57tcycoz@145.223.40.15:5585,BLOCKED_403,403,482,145.223.40.15,,2026-07-20T18:49:07.941632
92.112.110.156,8130,http://aeptenjc:dztr57tcycoz@92.112.110.156:8130,BLOCKED_403,403,481,92.112.110.156,,2026-07-20T18:49:08.003702
142.111.208.36,7000,http://aeptenjc:dztr57tcycoz@142.111.208.36:7000,BLOCKED_403,403,626,142.111.208.36,,2026-07-20T18:49:07.710399
92.112.94.146,7620,http://aeptenjc:dztr57tcycoz@92.112.94.146:7620,BLOCKED_403,403,503,92.112.94.146,,2026-07-20T18:49:08.117588
145.223.40.69,5639,http://aeptenjc:dztr57tcycoz@145.223.40.69:5639,BLOCKED_403,403,491,145.223.40.69,,2026-07-20T18:49:08.215767
167.100.106.139,7208,http://aeptenjc:dztr57tcycoz@167.100.106.139:7208,BLOCKED_403,403,487,167.100.106.139,,2026-07-20T18:49:08.182486
195.40.70.64,6747,http://aeptenjc:dztr57tcycoz@195.40.70.64:6747,BLOCKED_403,403,561,195.40.70.64,,2026-07-20T18:49:08.024882
108.165.83.173,7136,http://aeptenjc:dztr57tcycoz@108.165.83.173:7136,BLOCKED_403,403,565,108.165.83.173,,2026-07-20T18:49:07.555190
195.40.122.47,6731,http://aeptenjc:dztr57tcycoz@195.40.122.47:6731,BLOCKED_403,403,472,195.40.122.47,,2026-07-20T18:49:09.285294
192.95.91.55,5682,http://aeptenjc:dztr57tcycoz@192.95.91.55:5682,BLOCKED_403,403,633,192.95.91.55,,2026-07-20T18:49:09.976085
23.26.46.82,7048,http://aeptenjc:dztr57tcycoz@23.26.46.82:7048,BLOCKED_403,403,470,23.26.46.82,,2026-07-20T18:49:09.989915
147.136.85.161,6077,http://aeptenjc:dztr57tcycoz@147.136.85.161:6077,BLOCKED_403,403,646,147.136.85.161,,2026-07-20T18:49:10.233386
108.165.181.29,5492,http://aeptenjc:dztr57tcycoz@108.165.181.29:5492,BLOCKED_403,403,449,108.165.181.29,,2026-07-20T18:49:10.224366
161.123.208.4,6248,http://aeptenjc:dztr57tcycoz@161.123.208.4:6248,BLOCKED_403,403,613,161.123.208.4,,2026-07-20T18:49:10.133811
108.165.83.117,7080,http://aeptenjc:dztr57tcycoz@108.165.83.117:7080,BLOCKED_403,403,636,108.165.83.117,,2026-07-20T18:49:10.284978
108.165.83.143,7106,http://aeptenjc:dztr57tcycoz@108.165.83.143:7106,BLOCKED_403,403,469,108.165.83.143,,2026-07-20T18:49:10.713220
23.27.127.249,7214,http://aeptenjc:dztr57tcycoz@23.27.127.249:7214,BLOCKED_403,403,632,23.27.127.249,,2026-07-20T18:49:10.012509
195.40.122.72,6756,http://aeptenjc:dztr57tcycoz@195.40.122.72:6756,BLOCKED_403,403,584,195.40.122.72,,2026-07-20T18:49:11.422450
145.223.40.20,5590,http://aeptenjc:dztr57tcycoz@145.223.40.20:5590,BLOCKED_403,403,479,145.223.40.20,,2026-07-20T18:49:12.118001
92.112.110.245,8219,http://aeptenjc:dztr57tcycoz@92.112.110.245:8219,BLOCKED_403,403,468,92.112.110.245,,2026-07-20T18:49:12.233322
142.111.208.198,7162,http://aeptenjc:dztr57tcycoz@142.111.208.198:7162,BLOCKED_403,403,749,142.111.208.198,,2026-07-20T18:49:10.620475
195.40.121.5,5188,http://aeptenjc:dztr57tcycoz@195.40.121.5:5188,BLOCKED_403,403,463,195.40.121.5,,2026-07-20T18:49:12.442104
92.112.90.7,6981,http://aeptenjc:dztr57tcycoz@92.112.90.7:6981,BLOCKED_403,403,469,92.112.90.7,,2026-07-20T18:49:12.539568
23.27.127.70,7035,http://aeptenjc:dztr57tcycoz@23.27.127.70:7035,BLOCKED_403,403,452,23.27.127.70,,2026-07-20T18:49:12.459260
23.26.46.114,7080,http://aeptenjc:dztr57tcycoz@23.26.46.114:7080,BLOCKED_403,403,587,23.26.46.114,,2026-07-20T18:49:12.555038
195.172.211.9,5193,http://aeptenjc:dztr57tcycoz@195.172.211.9:5193,BLOCKED_403,403,561,195.172.211.9,,2026-07-20T18:49:12.795590
195.172.211.174,5358,http://aeptenjc:dztr57tcycoz@195.172.211.174:5358,BLOCKED_403,403,462,195.172.211.174,,2026-07-20T18:49:14.136992
195.172.211.81,5265,http://aeptenjc:dztr57tcycoz@195.172.211.81:5265,BLOCKED_403,403,722,195.172.211.81,,2026-07-20T18:49:13.814376
23.27.127.39,7004,http://aeptenjc:dztr57tcycoz@23.27.127.39:7004,BLOCKED_403,403,631,23.27.127.39,,2026-07-20T18:49:14.143885
31.57.90.24,5593,http://aeptenjc:dztr57tcycoz@31.57.90.24:5593,BLOCKED_403,403,500,31.57.90.24,,2026-07-20T18:49:14.461608
195.40.70.133,6816,http://aeptenjc:dztr57tcycoz@195.40.70.133:6816,BLOCKED_403,403,1480,195.40.70.133,,2026-07-20T18:49:13.455798
108.165.181.128,5591,http://aeptenjc:dztr57tcycoz@108.165.181.128:5591,BLOCKED_403,403,622,108.165.181.128,,2026-07-20T18:49:14.287943
46.203.52.76,5599,http://aeptenjc:dztr57tcycoz@46.203.52.76:5599,BLOCKED_403,403,595,46.203.52.76,,2026-07-20T18:49:14.599206
192.95.91.211,5838,http://aeptenjc:dztr57tcycoz@192.95.91.211:5838,BLOCKED_403,403,671,192.95.91.211,,2026-07-20T18:49:14.486985
192.95.91.100,5727,http://aeptenjc:dztr57tcycoz@192.95.91.100:5727,BLOCKED_403,403,629,192.95.91.100,,2026-07-20T18:49:15.010453
23.26.61.213,5679,http://aeptenjc:dztr57tcycoz@23.26.61.213:5679,BLOCKED_403,403,896,23.26.61.213,,2026-07-20T18:49:14.661938
92.112.110.32,8006,http://aeptenjc:dztr57tcycoz@92.112.110.32:8006,BLOCKED_403,403,449,92.112.110.32,,2026-07-20T18:49:16.152207
46.203.52.56,5579,http://aeptenjc:dztr57tcycoz@46.203.52.56:5579,BLOCKED_403,403,431,46.203.52.56,,2026-07-20T18:49:16.180338
145.223.40.78,5648,http://aeptenjc:dztr57tcycoz@145.223.40.78:5648,BLOCKED_403,403,470,145.223.40.78,,2026-07-20T18:49:16.543184
108.165.181.157,5620,http://aeptenjc:dztr57tcycoz@108.165.181.157:5620,BLOCKED_403,403,572,108.165.181.157,,2026-07-20T18:49:16.343277
192.95.91.113,5740,http://aeptenjc:dztr57tcycoz@192.95.91.113:5740,BLOCKED_403,403,641,192.95.91.113,,2026-07-20T18:49:16.720025
108.165.83.4,6967,http://aeptenjc:dztr57tcycoz@108.165.83.4:6967,BLOCKED_403,403,436,108.165.83.4,,2026-07-20T18:49:16.732224
195.40.122.23,6707,http://aeptenjc:dztr57tcycoz@195.40.122.23:6707,BLOCKED_403,403,585,195.40.122.23,,2026-07-20T18:49:17.205476
45.114.12.229,5297,http://aeptenjc:dztr57tcycoz@45.114.12.229:5297,BLOCKED_403,403,540,45.114.12.229,,2026-07-20T18:49:17.305829
195.40.122.38,6722,http://aeptenjc:dztr57tcycoz@195.40.122.38:6722,BLOCKED_403,403,425,195.40.122.38,,2026-07-20T18:49:18.299204
147.136.85.199,6115,http://aeptenjc:dztr57tcycoz@147.136.85.199:6115,BLOCKED_403,403,637,147.136.85.199,,2026-07-20T18:49:18.175224
161.123.209.201,6701,http://aeptenjc:dztr57tcycoz@161.123.209.201:6701,BLOCKED_403,403,478,161.123.209.201,,2026-07-20T18:49:16.667395
161.123.208.248,6492,http://aeptenjc:dztr57tcycoz@161.123.208.248:6492,BLOCKED_403,403,608,161.123.208.248,,2026-07-20T18:49:16.675878
